SMILES,Molecule Name,pEC50
S(=O)(=O)(Nc1cc(C(F)(F)F)ccc1)c1cc(C(=O)[O-])ccc1,OADMET-0006617,4.197676718024028
Fc1ccc2N(C(=O)c3nnsc3)CCN(C)c2c1,OADMET-0006616,3.742883632417534
OC1C(C(C)(C)C)CCN(C(=O)c2cc(N3CC(C)CCC3)ncc2)C1,OADMET-0006615,5.418028623775674
Clc1c(N2CCOCC2)c(NS(=O)(=O)c2c([O-])ccc(C)c2)ccc1,OADMET-0006614,4.9629637866410405
O=C(N1C(c2n(CC)ccn2)CCCC1)c1c(C)n(C)nc1C,OADMET-0006613,4.965656880290923
O=C(N1CCc2ccccc12)c1n[nH]c(-c2occc2)c1,OADMET-0006612,4.5677472451492775
FC1(CNC(=O)c2c(C)n(-c3c(OC)cccc3)nc2)CC(C(=O)[O-])C1,OADMET-0006611,3.533983835535317
S(=O)(=O)(Nc1cc(F)ccc1)c1c(C)cc(C)cc1,OADMET-0006610,4.682729024495014
O=C(NCc1ccc(C(=O)Nc2ccncc2)cc1)C1CCC=CC1,OADMET-0006609,3.8186913081250973
O=C(Nc1ncnc(N(C)C)c1)N1CCCc2ccccc2CC1,OADMET-0006608,4.64119565932266
S(=O)(=O)(NC(C)(C)C)C1(CNc2c(C#N)cncc2)CCC1,OADMET-0006607,5.123934089447315
S(=O)(=O)(NCC(O)c1cccc2ccccc12)c1scc(C)c1,OADMET-0006606,5.433997239238694
S(=O)(=O)(Cc1c(C)cc(C(C)(C)C)cc1C)Cc1oc(C)nn1,OADMET-0006605,5.411877468366823
O=C([O-])C1CCN(C(=O)C2C3(C2)CCc2ccccc32)c2ccccc12,OADMET-0006604,5.229375432847351
O=C(CN1N=CC(=O)c2ccccc12)N1C(C(=O)[O-])Cc2ccccc2C1,OADMET-0006603,3.2927426617717104
Clc1cc(C#N)c(NCC2(S(=O)(=O)NC(C)(C)C)CCC2)cc1,OADMET-0006602,5.649883458686522
Fc1ccc2N(C(=O)c3nc(C)ccc3)CCN(C)c2c1,OADMET-0006601,4.799529392988416
S(=O)(=O)(Nc1cn(C(C)(C)C)nc1)c1n(C)ncc1,OADMET-0006600,3.8345250636462724
Brc1cc(C(=O)NC(C)c2cnccc2)cnc1,OADMET-0006599,3.366710550474777
FC(F)(F)c1cc(-c2nc3onc(C)c3c(C(=O)N3CC(C(O)C)C3)c2)ccc1,OADMET-0006598,5.072524487179247
O=C(N1CCc2ccc(C#N)cc12)c1cc(N2CC(C)CCC2)ncc1,OADMET-0006597,5.336239335905196
Oc1cccc2C(C)CCN(C(=O)C3C4(C3)C[NH2+]CCC4)c12,OADMET-0006596,4.782218241244727
Brc1c(NC(=O)CCCNC(OCC)=O)nn(Cc2c(F)cccc2)c1,OADMET-0006595,4.95973997144061
Brc1ccc2c(C(=O)N3CCCc4c(F)cccc34)n(C)nc2c1,OADMET-0006594,5.444330283014389
O=C(N1CC(c2[nH]cnn2)CC1)C1C2(C1)CCc1ccccc21,OADMET-0006593,4.361680067817495
S(CCCC(=O)N(C)C)C=1n2nc(C)nc2-c2ccccc2N=1,OADMET-0006592,4.872891291317578
O=C(CCc1onc(C2CCCC2)n1)N1CCCCc2c(OC)cccc12,OADMET-0006591,5.631876116639431
Brc1ccc2c(C(=O)N3CC(C)Cc4ccccc34)n(C)nc2c1,OADMET-0006590,5.402114245727409
Cn1c(C2N(c3nc(C)cc(C)n3)CCC2)nnc1,OADMET-0006589,3.6378975851944344
Clc1c(C(O)(C)CNC(=O)c2c(C)n(-c3c(OC)cccc3)nc2)cccc1,OADMET-0006588,5.213941372554643
S(=O)(=O)(CC(=O)N1CCCCC1)c1cc(C)c(C)cc1,OADMET-0006587,4.846625789714679
O=C(NCC1(C)OCCSC1)c1c(C)n(-c2c(OC)cccc2)nc1,OADMET-0006586,5.16046991103481
S(=O)(=O)(N=C1NN2CCCCC2=C1)c1cc(C(F)(F)F)c(C(=O)[O-])cc1,OADMET-0006585,4.114800353485663
O=C(NC1CC(C)(C)OCC1)c1c(C)n(-c2c(OC)cccc2)nc1,OADMET-0006584,5.3196494890540515
O=C(NCc1c(CC)c(CC)nnc1[O-])N1C(c2ccccc2)C(C)(C)C1,OADMET-0006583,5.175009154170124
Fc1ccc(C2OCCN(C(=O)CNc3ccccc3)C2)cc1,OADMET-0006582,4.78603650984447
FC(F)(F)c1c(NC(=O)N2CCN(c3nc(C(C)C)ccn3)CC2)cccc1,OADMET-0006581,5.131088244992701
S(=O)(=O)(Nc1c(C[NH+](C)C)cccc1)c1sc(C)c(C)c1,OADMET-0006580,5.002107252386854
S(Cc1c(C(OC)=O)c2n(n1)CCCC2)c1cc(F)c(F)c(F)c1,OADMET-0006579,5.172988658567292
S(=O)(=O)(N(C)Cc1occc1)c1cc(C)c(C)cc1,OADMET-0006578,4.281640090402854
S(=O)(=O)(C)Cc1oc(C(=O)N2CCCCCc3ccccc23)cc1,OADMET-0006577,5.396361363623627
Brc1c(S(=O)(=O)Nc2c(N3CCOCC3)c(Cl)ccc2)cccc1,OADMET-0006576,5.619098765973984
O=C(N1C(c2ccccc2)c2n(CC1)ccc2)c1ccc(OCC2OCCC2)cc1,OADMET-0006575,5.301063621287335
S(=O)(=O)(N1C(CC2COCC2)COCC1)c1c(-c2ccccc2)cccc1,OADMET-0006574,5.522073046478568
O(Cc1nccnc1)c1ccc(NCC2(C3OCCC3)CC2)cc1,OADMET-0006573,4.276711667711006
